SK_ID_CURR,TARGET
295499,0.5428196290825538
295504,0.02162317413425242
295505,0.9646848842934517
295524,0.08005908419497784
295529,0.5254349253241425
295533,0.5463277531593633
295534,0.04703758411291647
295549,0.1258739537173806
295565,0.11308058427703922
295584,0.4467011324470704
295585,0.29147792548826523
295597,0.7489332020351223
295599,0.8658214344329558
295604,0.09608977515181356
295616,0.5764812079435419
295635,0.6689890037748236
295637,0.0349663548334154
295670,0.1886386016740522
295678,0.35860823896274413
295701,0.024917938618086333
295711,0.8153290661414738
295713,0.7832020351222715
295734,0.8355736090595767
295739,0.4026875102576727
295750,0.34233136386016744
295773,0.9320080420154278
295783,0.607028557360906
295787,0.25386509108813393
295790,0.7582225504677499
295795,0.3748276710979813
295820,0.16055719678319383
295821,0.6274372230428362
295826,0.4041810274085016
295836,0.23173313638601675
295837,0.8862998522895126
295842,0.8588954537994421
295848,0.33517971442639094
295850,0.8084071885770556
295869,0.18211472181191532
295871,0.6489249958969309
295873,0.5876620712292796
295879,0.538691941572296
295880,0.8674216313802726
295892,0.5937140981454129
295904,0.9906696208764156
295907,0.14913835548990645
295908,0.5417200065649106
295913,0.5546528803545052
295918,0.8020310192023634
295921,0.885064828491712
295924,0.915004923682915
295949,0.4465000820613819
295953,0.2827465944526506
295961,0.12572214016084032
295968,0.8047390448055146
295971,0.4071885770556376
295985,0.3666379451829969
295986,0.6657598883965207
295987,0.2738224191695388
295993,0.6096463154439521
295997,0.850233874938454
296005,0.7260955194485476
296007,0.413343180699163
296012,0.8128672246840637
296022,0.6869932709666832
296024,0.02293205317577548
296032,0.3819875266699492
296034,0.07556212046610865
296062,0.07962826193993107
296070,0.5607254226161169
296074,0.3130600689315608
296084,0.2634703758411292
296087,0.2661127523387494
296088,0.6228705071393402
296089,0.7027695716395864
296143,0.0969801411455769
296172,0.14374692269817826
296183,0.2619973740357788
296185,0.07413014935171508
296194,0.4766781552601346
296199,0.9594493681273593
296204,0.956884949942557
296206,0.9439233546692928
296209,0.7647587395371739
296229,0.8296980141145578
296239,0.003212703101920236
296253,0.5729197439684884
296259,0.9823034629903168
296264,0.07751107828655836
296270,0.9892868865911703
296273,0.7620137863121614
296284,0.7096422123748565
296285,0.8745814869522404
296287,0.015567044149023471
296288,0.5223658296405712
296292,0.7030814048908584
296300,0.5485516166092237
296301,0.28343180699162973
296321,0.9740686033152798
296324,0.6936115214180207
296335,0.813006729033317
296348,0.1814172000656491
296354,0.19702117183653378
296369,0.9413958641063517
296376,0.5187058920072214
296391,0.4090103397341212
296393,0.689459215493189
296398,0.10044313146233383
296428,0.8300672903331693
296432,0.8802683407188577
296433,0.4995814869522404
296449,0.8706384375512884
296450,0.9170072214016084
296490,0.6287502051534548
296498,0.8430658132282948
296499,0.3955727884457574
296500,0.6625102576727392
296509,0.8370096832430659
296514,0.25936320367634996
296518,0.38497456097160676
296527,0.18063761693746921
296532,0.3388191367142623
296541,0.2015140324963072
296544,0.7459338585261777
296546,0.06412276382734285
296573,0.9899474807155753
296578,0.4309781716724109
296589,0.5889340226489415
296594,0.6433858526177582
296616,0.48448219268012477
296623,0.2804242573444937
296624,0.4584277039225341
296632,0.05496061053668145
296633,0.7686484490398818
296639,0.8751436074183491
296647,0.4811751189890038
296656,0.9441367142622682
296678,0.23891350730346303
296679,0.7879328737895946
296695,0.15962990316756936
296696,0.9753528639422289
296714,0.4692228787132776
296721,0.6097283768258659
296739,0.06975217462662073
296744,0.9417446249794846
296747,0.4796774987690793
296758,0.6257754800590842
296760,0.16819711143935664
296766,0.39332020351222713
296769,0.07323568028885608
296776,0.3027900869850649
296780,0.5336985064828492
296782,0.6712990316756935
296790,0.8039102248481865
296795,0.5595601509929428
296801,0.026509929427211556
296803,0.8658665681930084
296806,0.505420154275398
296811,0.5586205481700313
296813,0.008308714918759234
296818,0.9327301821762678
296822,0.5597160676185787
296839,0.5386591170195306
296848,0.28458066633842116
296863,0.8094739865419334
296871,0.47906203840472666
296872,0.9853520433284098
296877,0.5039348432627606
296882,0.861554242573445
296885,0.3436033152798293
296903,0.8235885442310849
296906,0.6178073198752667
296912,0.18046118496635485
296916,0.5806294107992779
296922,0.37883636960446415
296926,0.9263170851797145
296927,0.3074798949614312
296935,0.7008780567864764
296939,0.4479566715903496
296942,0.41790169046446746
296954,0.8516699491219433
296968,0.21705235516166096
296971,0.3458148695224028
296984,0.6368824881010996
297004,0.04642212374856393
297011,0.8983136386016742
297017,0.4612834400131298
297019,0.8395699983587723
297021,0.44009929427211564
297025,0.08574183489249958
297033,0.863486788117512
297038,0.9656819300837027
297042,0.9879164615132119
297065,0.3429632365009027
297089,0.2364598719842442
297093,0.9047636632200887
297098,0.7450681109469884
297100,0.12941490234695552
297111,0.666752831117676
297115,0.8812735926473002
297121,0.6596052847529952
297123,0.8761857869686525
297129,0.2993188905301165
297132,0.2791194813720663
297139,0.6162194321352371
297147,0.814057114721812
297148,0.9743558181519777
297161,0.8611849663548334
297167,0.28742409322172985
297171,0.46345806663384215
297173,0.24577383883144593
297179,0.25869030034465784
297189,0.9088010832102412
297200,0.008805186279336946
297201,0.571524700475956
297220,0.6202527490562941
297229,0.9012883636960447
297234,0.2761816838995569
297252,0.90573198752667
297266,0.8078081404890859
297269,0.04748481864434598
297276,0.8938248810109962
297292,0.06672821270310192
297300,0.7306909568357132
297303,0.18705071393402264
297305,0.6151895617922206
297307,0.23353848678811753
297313,0.3786886591170195
297336,0.5259190874774331
297340,0.9564089939274578
297344,0.17917692433940585
297349,0.10908829804693912
297358,0.2589939274577384
297363,0.723170031183325
297369,0.39151075004103075
297372,0.07515181355654028
297380,0.8930576070901035
297384,0.35994994255703266
297385,0.9874979484654521
297389,0.17214836697849994
297390,0.8765345478417855
297415,0.4870137863121615
297419,0.8888888888888888
297421,0.8840185458723127
297424,0.39056704414902343
297431,0.2352904972919744
297447,0.6891145576891515
297456,0.3927827014606926
297457,0.336878385032004
297463,0.49522402757262435
297464,0.6341621532906615
297474,0.2317741670769736
297479,0.2158870835384868
297480,0.8395248645987199
297494,0.022796651895617925
297495,0.054291810274085014
297507,0.13009190874774332
297514,0.7404562612834401
297515,0.15343426883308714
297516,0.6574265550631873
297521,0.48852371573937303
297534,0.4576932545544067
297553,0.049454291810274095
297575,0.5563392417528312
297584,0.853643525356967
297586,0.28860577712128677
297606,0.045129656983423604
297630,0.344801411455769
297636,0.4485187920564583
297646,0.02328491711800427
297650,0.22550878056786477
297651,0.5137083538486789
297656,0.09359510914163796
297675,0.8000328245527655
297681,0.7067659609387823
297699,0.1491301493517151
297702,0.7508903659937634
297712,0.7424585590021336
297718,0.7587395371738062
297730,0.8306376169374692
297731,0.22888150336451663
297745,0.19594616773346465
297768,0.830822255046775
297771,0.6030526834071886
297774,0.18204907270638437
297781,0.2095109141637945
297786,0.9171467257508616
297798,0.7988101099622519
297809,0.5402921385196128
297822,0.15958066633842113
297828,0.3011078286558346
297840,0.4962497948465453
297852,0.4714877728540949
297859,0.20116937469226984
297868,0.6354669292630887
297883,0.775533398982439
297887,0.2012227145905137
297896,0.6473658296405712
297898,0.15500984736582965
297917,0.8812161496799606
297943,0.040530116527162326
297954,0.5639504349253243
297965,0.18177827014606926
297992,0.013043656655178074
297993,0.7300016412276383
298001,0.3426103725586739
298005,0.7515468570490728
298010,0.021651895617922204
298013,0.10386098801903824
298014,0.9541974396848844
298015,0.31776218611521423
298025,0.9803955358608241
298026,0.6483505662235353
298032,0.734219596258001
298039,0.9249835877236173
298049,0.5414409978664041
298051,0.021865255210897754
298058,0.6652593139668472
298062,0.19537584112916465
298070,0.7535491547677663
298078,0.8686320367634991
298084,0.8252913179057936
298108,0.8890407024454292
298113,0.7819670113244707
298115,0.7148449039881832
298126,0.25197357623502387
298131,0.08218037091744625
298134,0.4154767766289184
298135,0.6936115214180207
298139,0.0849376333497456
298142,0.18583620548170035
298152,0.2810068931560808
298154,0.17350648284917117
298155,0.27648531101263746
298161,0.6987321516494338
298165,0.6884744789102248
298166,0.9748892171344166
298171,0.3537748235680289
298179,0.34274167076973583
298182,0.3051288363696045
298187,0.25284752995240445
298192,0.5658788774002954
298194,0.555096011816839
298213,0.7902552108977516
298215,0.8877933694403414
298216,0.3116650254390284
298217,0.1879656983423601
298223,0.8124979484654522
298256,0.4670441490234695
298275,0.020732808140489088
298277,0.6920318398161827
298279,0.33192187756441816
298285,0.6240398818316101
298286,0.9495773838831447
298296,0.24979484654521583
298309,0.8070326604300017
298312,0.5232151649433776
298323,0.34294682422452
298330,0.04107992778598391
298340,0.2454045626128344
298341,0.10996225176431972
298349,0.5428565567044149
298353,0.3072501230920729
298363,0.3555145248645987
298367,0.17817577548005908
298378,0.7873174134252421
298380,0.43748974232726084
298392,0.949015263417036
298395,0.5598063351386837
298405,0.5890940423436731
298426,0.783300508780568
298427,0.2692803216806171
298444,0.1335425898572132
298450,0.17691613326768424
298458,0.2065197767930412
298462,0.08538486788117514
298463,0.03800262596422124
298479,0.41664204825209256
298480,0.6149023469555228
298487,0.5674790743476119
298499,0.7022689972099131
298500,0.2523961923518792
298506,0.3651280157557853
298507,0.10872312489742329
298512,0.5865050057442968
298515,0.8837600525192845
298517,0.5381462333825702
298532,0.9907763006729033
298533,0.7203019858854424
298560,0.6062612834400132
298564,0.5743886427047431
298567,0.9927662891843099
298568,0.4221770884621697
298569,0.773276710979813
298570,0.904176924339406
298579,0.2267971442639094
298583,0.14634826850484162
298591,0.4857172164779255
298593,0.9539143279172823
298600,0.1501312982110619
298609,0.1591170195306089
298620,0.7106146397505335
298622,0.38843344821926806
298628,0.03267684227802396
298633,0.40596586246512395
298657,0.8153044477268997
298669,0.7989660265878878
298671,0.913991465616281
298677,0.3930083702609552
298692,0.5622845888724767
298703,0.39412030198588544
298705,0.12415476776628918
298711,0.20551862793369438
298713,0.5618578696865255
298757,0.7645453799441982
298766,0.024552765468570496
298768,0.8627482356802889
298770,0.5307525028721485
298776,0.9909281142294437
298785,0.5476817659609388
298787,0.09213031347447892
298792,0.9120178893812572
298795,0.2557483998030527
298799,0.30633513868373546
298806,0.6912440505498113
298810,0.6520474314787461
298818,0.8452322337108158
298822,0.924987690792713
298823,0.1074183489249959
298834,0.051325291317905794
298837,0.6144099786640408
298841,0.30933037912358446
298845,0.6128056786476284
298852,0.7979238470375841
298855,0.35947398654193335
298858,0.7142376497620221
298860,0.22278844575742657
298861,0.11772936156244872
298863,0.021762678483505667
298866,0.6380190382406039
298873,0.9943459707861481
298880,0.797677662891843
298889,0.2621984244214673
298896,0.8869399310684392
298917,0.8314541276875103
298929,0.5561381913671426
298940,0.6236665025439029
298946,0.8934350894469064
298949,0.13754718529460036
298966,0.7497907434761202
298984,0.8039266371245692
298994,0.5090677827014607
299004,0.9422739208928279
299012,0.2966067618578697
299022,0.9184843262760546
299024,0.35820613819136715
299026,0.13010011488593468
299035,0.19835056622353522
299036,0.3701009354997538
299039,0.46715903495814864
299061,0.849729197439685
299064,0.7758452322337108
299067,0.43643935663876576
299074,0.8330584277039225
299075,0.16210815690136224
299078,0.49032496307237816
299109,0.6893279172821271
299117,0.8829476448383391
299121,0.30548580338092896
299127,0.9191695388150336
299134,0.9673190546528804
299136,0.09846955522731003
299137,0.8292056458230758
299139,0.8931560807483998
299168,0.038211882488101104
299176,0.33503200393894633
299184,0.6228869194157229
299188,0.5648982438864272
299191,0.8706794682422452
299208,0.8018545872312491
299229,0.1418102740850156
299238,0.6451050385688496
299241,0.7747579189233548
299257,0.4515673723945512
299260,0.5561792220580996
299264,0.555395535860824
299279,0.834843262760545
299308,0.015620384047267358
299310,0.11364680781224357
299311,0.4885565402921385
299317,0.5470334810438208
299325,0.5013129821106187
299329,0.5047103233218447
299334,0.7323732151649435
299335,0.8978458887247661
299339,0.7560684391925161
299351,0.6163999671754472
299352,0.0818685376661743
299365,0.7441408173313638
299393,0.6028106023305433
299400,0.5552806499261449
299404,0.6526177580830462
299406,0.8434350894469065
299410,0.8586451665846053
299413,0.5604751354012801
299434,0.8883267684227804
299448,0.24925734449368125
299463,0.5911948137206632
299464,0.8652182832758903
299470,0.5404521582143443
299480,0.41898079763663226
299488,0.05150992942721156
299496,0.6533316921056951
299501,0.9443008370260957
299504,0.8730059084194977
299532,0.4606146397505334
299536,0.23108895453799444
299550,0.7543369440341375
299554,0.3867511898900378
299564,0.544021828327589
299577,0.7012596422123748
299581,0.40346709338585257
299594,0.857508616445101
299632,0.038622189397669454
299633,0.8246143115050057
299650,0.9973494173641885
299678,0.5451624815361891
299682,0.6906450024618415
299705,0.7989537173806006
299719,0.5967257508616445
299720,0.5530896110290497
299724,0.6153700968324306
299730,0.018779747250943706
299750,0.3527285409486296
299766,0.5069300837026096
299774,0.7581035614639751
299787,0.3954414902346956
299817,0.13542179550303626
299818,0.6917610372558675
299826,0.33927457738388317
299833,0.5377728540948631
299845,0.8158870835384867
299847,0.9853561463975052
299850,0.8053914327917282
299866,0.8565690136221894
299869,0.20186689643853606
299870,0.8181683899556869
299874,0.11109880190382405
299877,0.7787584112916462
299891,0.9741342524208109
299898,0.8688125718037092
299900,0.7982890201871
299904,0.22653865091088132
299912,0.30923600853438377
299914,0.342622681765961
299919,0.17247250943705897
299931,0.443841293287379
299934,0.7150459543738718
299941,0.9885483341539472
299946,0.10191203019858855
299947,0.7736172657147545
299972,0.5278352207451175
299973,0.9062817987854916
299975,0.597238634498605
299979,0.4735885442310849
299981,0.3316962087641556
299983,0.6582676842278025
299985,0.6323157721976038
299986,0.5076111931724931
300011,0.8705194485475135
300013,0.5693172493024783
300028,0.07051534547841785
300042,0.036742983751846384
300043,0.9286065977351059
300058,0.8660142786804531
300073,0.49347612013786313
300075,0.504615952732644
300087,0.035955194485475135
300090,0.42973904480551445
300107,0.7114393566387658
300115,0.2639709502708026
300119,0.1993804365665518
300122,0.9149228623010013
300125,0.6543246348268505
300126,0.5480510421795504
300137,0.9889709502708026
300139,0.43284917118004274
300145,0.5162317413425243
300155,0.3398695224027573
300169,0.07094206466436896
300170,0.37415476776628925
300175,0.17879944198260303
300177,0.6048046939110455
300186,0.3183899556868538
300188,0.09809617593960283
300194,0.3846258000984737
300207,0.8256031511570654
300210,0.7417569341867718
300217,0.5706753651731495
300221,0.39877318234039066
300235,0.2664861316264566
300238,0.01912850812407681
300240,0.9691408173313639
300241,0.3896151321188249
300249,0.014307401936648615
300255,0.5249138355489906
300259,0.3771869358279994
300272,0.32063023141309704
300274,0.6959995076317086
300276,0.9209256523879863
300284,3.6927621861152146e-05
300293,0.3687879533891351
300306,0.3072993599212211
300310,0.773055145248646
300324,0.9759888396520598
300339,0.019707040866568194
300346,0.19075988839652064
300348,0.5349294272115543
300354,0.16283850320039392
300356,0.11464795667159035
300358,0.21677744953225017
300363,0.34450188741178406
300366,0.429927785983916
300368,0.24191695388150336
300370,0.7669743968488429
300385,0.3391309699655342
300392,0.9976694567536517
300393,0.3126333497456097
300403,0.6657845068110947
300411,0.9394263909404235
300420,0.5066182504513377
300421,0.5132898408009191
300435,0.9889463318562286
300437,0.38836369604464144
300440,0.4295708189725915
300443,0.41307237813884784
300456,0.8842401116034793
300458,0.5314623338257016
300459,0.6039225340554736
300460,0.1434884293451502
300462,0.8035737731823405
300481,0.16388068275069753
300486,0.924171180042672
300488,0.23751436074183488
300503,0.44170359428852785
300506,0.7558838010832103
300517,0.5441695388150336
300523,0.15845642540620386
300525,0.1500574429673396
300526,0.9478130641720006
300552,0.32751518135565405
300560,0.5586410635155097
300570,0.2489249958969309
300583,0.8236623994748071
300585,0.7238593467914001
300587,0.45299113737075336
300598,0.529332840965042
300600,0.17340390612177908
300608,0.6303175775480059
300612,0.2333456425406204
300618,0.3620425077958313
300621,0.6369604464139177
300640,0.2349171180042672
300641,0.6651813556540294
300651,0.6246635483341539
300653,0.16594862957492207
300667,0.30393894633185625
300678,0.3488224191695389
300680,0.6236295749220417
300687,0.27081897259149845
300702,0.9790948629574922
300717,0.5218734613490892
300722,0.0552437223042836
300723,0.2779788281634663
300732,0.7297636632200888
300752,0.8065690136221895
300761,0.9537461020843592
300775,0.6906532086000328
300786,0.8667200065649106
300787,0.043878220909240116
300788,0.28634088298046945
300789,0.6007467585754145
300794,0.6513458066633843
300808,0.5589077630067291
300834,0.346926801247333
300842,0.5815443952076154
300844,0.8386303955358607
300850,0.4392909896602659
300851,0.8793000164122765
300854,0.1890160840308551
300866,0.2117511898900378
300867,0.30458312817987854
300868,0.9491424585590021
300882,0.7994378795338914
300883,0.440210077137699
300891,0.7243353028064993
300894,0.06209584769407518
300901,0.8552642376497622
300904,0.5868865911701954
300910,0.8317208271787297
300914,0.7676842278023962
300918,0.7900910881339241
300948,0.9680945347119646
300954,0.17124158870835385
300958,0.7229320531757755
300959,0.20412768751025767
300970,0.1295749220416872
300971,0.6471852946003611
300975,0.7630928934843264
300981,0.5950270802560316
300983,0.6644304940095191
300993,0.9973494173641885
300996,0.33373543410471035
301001,0.11792220580994583
301005,0.33119563433448224
301010,0.8691079927785984
301021,0.9964631544395208
301026,0.40181355654029216
301029,0.15082881995732808
301032,0.4340759888396521
301061,0.8839446906285902
301073,0.21524290169046448
301083,0.30787378959461675
301089,0.6067413425242082
301093,0.7140817331363861
301098,0.569891678975874
301103,0.7944444444444445
301105,0.6432873789594618
301112,0.9248687017889382
301120,0.24958559002133598
301122,0.4012145084523223
301124,0.6553955358608239
301137,0.2161086492696537
301169,0.39576563269325454
301173,0.6043410471032332
301177,0.9235393074019367
301179,0.03183571311340883
301180,0.6465862465123913
301185,0.1873215164943378
301195,0.9839939274577386
301199,0.16203019858854423
301201,0.25375430822255046
301206,0.48321434432955856
301209,0.6469555227310029
301210,0.5843221729853931
301216,0.8905260134580667
301224,0.9782988675529295
301226,0.542454455933038
301227,0.6515017232890202
301243,0.2358197932053176
301246,0.02211554242573445
301248,0.27166830789430496
301252,0.044563433448219274
301259,0.8689110454620055
301260,0.07176678155260136
301267,0.13660758247168883
301268,0.6647874610208436
301274,0.3578860988019038
301281,0.26477515181355654
301287,0.39285245363531923
301288,0.26290415230592484
301299,0.059625800098473666
301304,0.21576809453471196
301325,0.7152921385196127
301327,0.398457246020023
301331,0.9140283932381421
301332,0.5661373707533236
301336,0.2293738716559987
301345,0.9723945511242411
301348,0.0017232890201870998
301356,0.6156244871163631
301358,0.47582061381913676
301360,0.12955850976530447
301364,0.3006400787789266
301389,0.4934556047923847
301415,0.09794025931396684
301421,0.9282783522074511
301422,0.2934597078614804
301424,0.6991137370753323
301426,0.2850730346299032
301433,0.7004718529460037
301459,0.9934638109305761
301460,0.7918020679468244
301478,0.054197439684884295
301483,0.1886550139504349
301493,0.05076317085179714
301494,0.2778106023305433
301503,0.38908993927457747
301510,0.6437551288363697
301516,0.03238552437223043
301530,0.833870835384868
301531,0.38697685869030035
301549,0.07595601509929427
301550,0.3419990152634171
301555,0.6615706548498277
301573,0.7719801411455769
301588,0.35948219268012477
301593,0.7946865255210898
301613,0.4888847858197933
301625,0.7338503200393895
301643,0.525114885934679
301650,0.26997784342688336
301651,0.6258247168882324
301652,0.44161332676842285
301653,0.6419949121943214
301665,0.29281552601345806
301684,0.471524700475956
301686,0.9903659937633351
301694,0.6955809945839488
301697,0.24041933366157886
301698,0.644813720663056
301717,0.3882570162481536
301725,0.05704496963728869
301728,0.6627277203348105
301734,0.1547636632200886
301749,0.9321434432955851
301761,0.8900418513047759
301766,0.6451009354997539
301775,0.7246922698178238
301782,0.8140037748235681
301784,0.7681396684720172
301787,0.19868701788938128
301789,0.9950065649105531
301790,0.6569547021171837
301804,0.8923395699983587
301806,0.2882488101099623
301817,0.43576645330707375
301826,0.18810109962251767
301837,0.38103561463975055
301842,0.33725176431971116
301848,0.21542343673067454
301859,0.4333087149187592
301860,0.1521541112752339
301867,0.31407763006729034
301877,0.084789922862301
301883,0.4035040210077138
301902,0.5423436730674545
301908,0.4685089446906286
301916,0.1495281470539964
301920,0.21193993106843917
301921,0.12726489414081735
301931,0.04360331527982932
301939,0.4336820942064665
301941,0.4789799770228131
301943,0.20648284917118004
301949,0.08146233382570163
301955,0.6255539143279173
301963,0.35379944198260305
301968,0.2196824224519941
301975,0.9277367470868211
301988,0.8787461020843592
302000,0.8915025439028393
302005,0.1582266535368456
302007,0.6068398161825046
302016,0.9588010832102413
302028,0.20864106351550965
302038,0.48486788117511903
302043,0.17884047267355985
302051,0.18486788117511901
302056,0.007631708517971443
302063,0.3338585261775809
302072,0.08780978171672413
302074,0.47167651403249633
302080,0.24766125061546038
302093,0.4840431642868866
302096,0.6346668307894304
302123,0.11562859018545872
302125,0.002289512555391433
302128,0.35095191203019865
302145,0.7982808140489086
302146,0.5478828163466274
302160,0.7522238634498605
302166,0.44030034465780404
302174,0.4257713769899885
302175,0.47833579517479075
302186,0.9148038732972262
302190,0.5318890530116528
302202,0.7744994255703266
302207,0.512305104217955
302211,0.34637288691941576
302215,0.27981290004923687
302216,0.7315895289676678
302217,0.01765960938782209
302225,0.980096011816839
302231,0.3792712949286066
302233,0.01651075004103069
302259,0.21085672082717874
302263,0.6999466601017561
302281,0.4674667651403249
302285,0.1509231905465288
302288,0.4216970293779748
302292,0.983078943049401
302303,0.9125102576727392
302306,0.5947849991793862
302309,0.70765222386345
302332,0.3177950106679797
302341,0.05323732151649434
302350,0.8163425242081077
302352,0.7265427539799771
302356,0.7882980469391103
302361,0.14798539307401937
302364,0.7225750861644511
302373,0.2497291974396849
302378,0.601374528147054
302385,0.4451460692598064
302389,0.5921672410963401
302393,0.9432504513376005
302403,0.1212046610864927
302422,0.0953553257836862
302425,0.6962949286065977
302431,0.8749302478253733
302443,0.6468488429345151
302448,0.0884621697029378
302449,0.7964959789922863
302455,0.9670974889217134
302460,0.08148695224027573
302462,0.5108936484490398
302466,0.5581363860167405
302467,0.6872025274905631
302470,0.5634703758411292
302472,0.5639668472017069
302480,0.6510914163794519
302481,0.06393402264894142
302491,0.704291810274085
302494,0.13044477268997212
302503,0.8504431314623339
302504,0.9792179550303627
302507,0.7588462169702939
302527,0.7340226489414082
302571,0.5350566223535205
302580,0.9397012965698343
302583,0.4309535532578369
302591,0.06594862957492205
302601,0.446020022977187
302613,0.3181355654029214
302621,0.15528885606433612
302638,0.11701953060889546
302639,0.8612957492204169
302655,0.3651731495158379
302670,0.4327999343508945
302673,0.8154644674216314
302675,0.48410471032332186
302691,0.32031839816182506
302701,0.45951091416379464
302705,0.31701542753979983
302727,0.42466765140324964
302750,0.3272484818644346
302751,0.49384129328737897
302757,0.8113326768422782
302758,0.9221442639094044
302761,0.9262801575578534
302767,0.7026875102576726
302787,0.307767109798129
302797,0.5445347119645495
302799,0.5998153618906942
302800,0.5537091744624979
302815,0.607184473986542
302826,0.9687920564582309
302827,0.1385401280157558
302842,0.05642950927293616
302856,0.18046528803545053
302877,0.21976038076481208
302879,0.6889750533398983
302881,0.4000451337600525
302882,0.6831240768094535
302885,0.7596134908911867
302905,0.4412194321352371
302911,0.06985885442310849
302916,0.6558427703922535
302919,0.9634006236665026
302947,0.3978499917938619
302957,0.6910101756113572
302968,0.30753323485967504
302978,0.6717913999671755
302984,0.8601797144263911
302991,0.010737731823403908
303007,0.5732356802888561
303010,0.5197029377974726
303012,0.45124322993599214
303013,0.8948465452158214
303024,0.2950516986706056
303027,0.47936566551780735
303034,0.22580830461184964
303036,0.8939849007057279
303037,0.6031142294436238
303050,0.5704866239947481
303060,0.692027736747087
303062,0.4816059412440506
303066,0.1966559986870179
303068,0.8695100935499754
303077,0.833780567864763
303080,0.15870260955194487
303082,0.5271130805842771
303083,0.42022402757262434
303085,0.47890612177909075
303087,0.7222140160840308
303089,0.317064664368948
303103,0.10817331363860168
303105,0.07730592483177418
303106,0.5450393894633186
303120,0.4650582635811587
303121,0.05775480059084195
303127,0.32036763499097326
303130,0.167232890201871
303142,0.05423436730674545
303162,0.6459666830789431
303169,0.6640448055145248
303189,0.16405301165271624
303220,0.23062120466108652
303222,0.8405629410799278
303223,0.34656573116691286
303227,0.49727145905137043
303262,0.5855654029213853
303264,0.10757016248153618
303277,0.5964672575086165
303288,0.06420482520925654
303292,0.4100648284917117
303294,0.983559002133596
303301,0.9548703430165765
303312,0.7340595765632694
303328,0.5974027572624323
303330,0.08280403741999016
303347,0.16335138683735434
303354,0.25607664533070734
303356,0.06619071065156737
303362,0.1777244378795339
303377,0.8582964057114724
303386,0.8849704579025113
303393,0.09657804037419991
303397,0.16339652059740686
303403,0.815300344657804
303413,0.002974725094370589
303416,0.8296651895617924
303428,0.6226612506154604
303429,0.680654029213852
303432,0.6218283275890367
303446,0.8421097981290006
303455,0.7662317413425241
303464,0.5031880846873462
303465,0.21321598555719679
303473,0.8661537830297062
303476,0.8216642048252093
303479,0.5739865419333663
303482,0.38853602494666006
303484,0.7800344657804037
303492,0.9267807319875266
303493,0.8000492368291482
303497,0.5101386837354341
303498,0.5596175939602823
303499,0.3787173806006893
303509,0.01656819300837026
303513,0.40472673559822747
303524,0.0626620712292795
303525,0.9206753651731494
303540,0.6314295092729362
303544,0.24314787461020843
303548,0.4445962580009847
303551,0.30587559494501887
303569,0.429849827671098
303584,0.6471852946003611
303592,0.8892991957984573
303602,0.9310109962251765
303607,0.7965739373051042
303619,0.285930576070901
303630,0.2611193172493025
303643,0.9958271787296897
303644,0.9367388806827507
303670,0.9294395207615297
303671,0.590041851304776
303678,0.4453922534055474
303689,0.06399556868537667
303698,0.5816428688659117
303702,0.3048252092565239
303704,0.20837846709338587
303711,0.05741014278680453
303727,0.3159691449204005
303728,0.027982931232561955
303741,0.9743599212210734
303752,0.2845765632693255
303755,0.32541030690956835
303777,0.23750615460364352
303790,0.7773100279008698
303798,0.134711964549483
303804,0.9092360085343836
303812,0.6353643525356967
303814,0.6168143771541112
303817,0.9930535040210078
303818,0.9417938618086329
303848,0.12843837190218285
303850,0.17863121614967997
303854,0.2790497291974397
303857,0.34060397177088464
303860,0.2241793861808633
303870,0.8963934022648942
303877,0.2534219596258001
303884,0.7741137370753324
303893,0.03158952896766782
303899,0.2800795995404563
303900,0.9569095683571313
303902,0.9168020679468244
303906,0.8749630723781391
303920,0.9049688166748728
303937,0.38148284917118
303939,0.5106802888560644
303941,0.2913958641063516
303962,0.6688166748728047
303963,0.8824101427868045
303971,0.40176842278023966
303978,0.1625102576727392
303980,0.7997004759560152
303986,0.6128179878549156
304018,0.8427170523551617
304025,0.09577383883144593
304027,0.7769407516822584
304028,0.8963892991957985
304029,0.5761939931068439
304030,0.15303216806171016
304035,0.6018217626784835
304040,0.5774454291810274
304058,0.5793984900705728
304083,0.5805391432791729
304089,0.9864393566387658
304092,0.5768792056458231
304093,0.7096545215821435
304100,0.24257754800590844
304121,0.49442392909896604
304142,0.6556991629739044
304154,0.7704332840965044
304158,0.9281880846873463
304164,0.3864434597078615
304173,0.9369604464139175
304175,0.3322296077465945
304182,0.224597899228623
304194,0.2790620384047267
304201,0.37566059412440506
304202,0.5246143115050058
304206,0.4897464303298868
304210,0.3826276054488758
304226,0.034178565567044156
304237,0.011037255867388808
304256,0.884141637945183
304257,0.16474232726079108
304265,0.006207943541769244
304271,0.9382200886262926
304274,0.9510134580666337
304286,0.6841744624979484
304292,0.681326932545544
304299,0.393931560807484
304350,0.29607746594452655
304352,0.16062284588872477
304355,0.1976776628918431
304360,0.37884867881175116
304361,0.7462374856392583
304363,0.6163999671754473
304375,0.8999548662399475
304378,0.059564254062038406
304382,0.9855079599540457
304385,0.9791933366157887
304386,0.6743229935992121
304387,0.6113121614967996
304388,0.32678483505662237
304391,0.4194198260298704
304398,0.5411866075824717
304406,0.39284424749712793
304420,0.5238839652059741
304431,0.6528475299524045
304436,0.9760996225176432
304438,0.22223042836041362
304440,0.6141350730346299
304441,0.3731823403906122
304450,0.21370014771048745
