SK_ID_CURR,TARGET
305846,0.8728828163466272
305861,0.4332430658132283
305863,0.8307689151485311
305869,0.5503446578040374
305872,0.5282742491383556
305876,0.18644345970786147
305881,0.9403372722796652
305887,0.5453676349909732
305894,0.5165517807319875
305898,0.145306088954538
305905,0.7863285737731824
305908,0.09743558181519776
305914,0.7183653372722797
305915,0.056413096996553426
305922,0.003840472673559823
305938,0.964951583784671
305946,0.2750738552437223
305956,0.14080091908747744
305963,0.5267561135729527
305965,0.1711841457410143
305988,0.6150377482356804
305990,0.403955358608239
305991,0.3682135237157394
305994,0.5544723453142952
305998,0.5841785655670442
306003,0.12536927621861152
306012,0.17002297718693585
306016,0.6512021992450354
306021,0.7488101099622517
306025,0.5842236993270967
306030,0.9466601017561136
306047,0.09774331199737403
306051,0.6298867552929591
306063,0.9201337600525192
306066,0.7935007385524373
306069,0.5521130805842771
306074,0.601103725586739
306091,0.6998358772361727
306094,0.5445634334482193
306095,0.11726571475463647
306114,0.490132118824881
306116,0.049458394879369774
306121,0.40574839980305266
306127,0.9212333825701626
306128,0.7200681109469883
306133,0.5201296569834237
306142,0.7691449204004595
306144,0.07393320203512227
306150,0.4438248810109962
306153,0.22674380436566555
306156,0.7519940915805023
306159,0.9938618086328574
306161,0.07760955194485476
306173,0.5093057607090103
306175,0.8352658788774003
306193,0.7182668636139834
306194,0.5680411948137207
306198,0.8229771869358281
306203,0.5545749220416872
306209,0.8775685212538981
306212,0.30905547349417367
306216,0.9448055145248646
306233,0.19011980961759398
306247,0.49428442474971274
306264,0.1850443131462334
306267,0.3290661414738224
306293,0.5555801739701297
306302,0.9394428032168063
306305,0.14661496799606108
306311,0.26996553421959624
306345,0.4661414738224192
306357,0.3158911866075825
306368,0.11207533234859675
306372,0.9438987362547185
306378,0.8094862957492204
306389,0.04677498769079271
306398,0.7129780075496471
306414,0.705420154275398
306419,0.7758206138191368
306437,0.3126866896438536
306438,0.5939438700147711
306441,0.90324142458559
306443,0.9065115706548498
306450,0.5105366814377155
306464,0.3813556540292139
306468,0.835282291153783
306469,0.01024946660101756
306484,0.6527777777777778
306527,0.4569670113244707
306538,0.6226899720991301
306547,0.9255867388806828
306554,0.7735803380928935
306557,0.9000984736582964
306560,0.22024454291810275
306561,0.3277695716395864
306565,0.0307689151485311
306569,0.43701378631216153
306576,0.18001805350402103
306587,0.32116363039553586
306604,0.44796487772854093
306624,0.3669497784342688
306625,0.8804406696208765
306628,0.840107500410307
306647,0.5345191203019859
306651,0.5983423600853438
306658,0.5421508288199574
306660,0.9495404562612835
306664,0.3387247661250616
306670,0.9836574757918923
306699,0.5809740686033152
306701,0.5904357459379617
306712,0.28267273920892827
306716,0.33075250287214836
306727,0.28303380928934846
306729,0.6340062366650254
306735,0.007980469391104547
306739,0.49823157721976036
306756,0.5040497291974397
306757,0.5177375677006402
306767,0.6645987198424422
306775,0.21818890530116528
306795,0.1900664697193501
306799,0.4881790579353356
306800,0.37862301001148857
306805,0.6547185294600362
306812,0.126296569834236
306820,0.35079599540456263
306840,0.6456179222058099
306845,0.7996676514032496
306848,0.22077794190054162
306856,0.717388806827507
306862,0.4582717872968981
306863,0.256782373215165
306868,0.9836041358936485
306873,0.9882159855571969
306876,0.9692967339569999
306893,0.4930781224355818
306896,0.9330830461184967
306899,0.20142786804529791
306907,0.8304775972427376
306908,0.4729033316921057
306917,0.8323321844739866
306927,0.6820860003282456
306930,0.12676021664204826
306935,0.435918266863614
306942,0.5089077630067291
306951,0.22958723124897423
306961,0.6015673723945512
306970,0.9954414902346954
306972,0.9832676842278025
306973,0.1821229279501067
306976,0.06780321680617102
306978,0.6228910224848186
306990,0.7775890365993764
306992,0.8447849991793863
306995,0.15685212538979157
307001,0.9062859018545872
307004,0.9382816346627278
307005,0.8501641227638274
307006,0.20052519284424752
307010,0.35441900541605126
307011,0.6429509272936156
307014,0.05211718365337272
307016,0.5420974889217134
307022,0.07193090431642868
307027,0.7927457738388314
307052,0.20886262924667653
307061,0.4802026916133268
307072,0.9206302314130971
307078,0.03540128015755786
307111,0.06591170195306088
307112,0.37942721155424264
307134,0.9339282783522076
307143,0.3651444280321681
307147,0.41685540784506814
307148,0.6615952732644018
307162,0.4670359428852782
307166,0.07826193993106845
307168,0.8243188905301165
307174,0.0965534219596258
307177,0.0023141309699655343
307197,0.41987526669949127
307198,0.8244009519120303
307199,0.7343098637781059
307205,0.45883801083210246
307207,0.33845806663384215
307210,0.03029295913343181
307212,0.4348924995896931
307223,0.17571803709174463
307224,0.0019366486131626457
307236,0.7791440997866406
307241,0.48811751189890046
307242,0.5342524208107665
307259,0.6299400951912031
307271,0.8293205317577548
307274,0.17956261283440014
307281,0.6794518299688166
307288,0.44202363367799113
307294,0.05205563761693747
307302,0.8128754308222551
307308,0.5476899720991302
307313,0.47950106679796484
307344,0.7150828819957328
307350,0.5641268668964385
307366,0.4990850155916626
307372,0.17576727392089284
307373,0.6814459215493189
307374,0.3601879205645823
307378,0.2650459543738717
307384,0.4718037091744625
307398,0.4853192187756442
307406,0.8270843591006073
307416,0.14244624979484657
307420,0.40516166092236994
307424,0.3878795338913507
307427,0.668024782537338
307429,0.5278680452978829
307436,0.16629739044805514
307456,0.33442474971278524
307491,0.4782742491383555
307494,0.4094575742655507
307496,0.07850402100771378
307500,0.3909732479894961
307504,0.785815690136222
307509,0.9469185951091418
307511,0.9684515017232891
307520,0.3086246512391269
307527,0.2890448055145249
307537,0.7508452322337109
307539,0.46649023469555223
307558,0.23823239783357955
307561,0.5002215657311669
307575,0.5656778270146069
307577,0.35779993435089447
307588,0.7756277695716397
307636,0.6023428524536354
307639,0.8762473330050878
307641,0.11994501887411785
307646,0.551218611521418
307653,0.706224355818152
307661,0.9920400459543739
307669,0.7050467749876909
307674,0.032935335631052026
307678,0.5881831610044314
307691,0.05347529952404399
307697,0.02918923354669293
307699,0.02057689151485311
307702,0.11262104053832267
307708,0.7294231084851469
307712,0.8445839487936977
307716,0.16608813392417532
307729,0.31071311340882984
307753,0.4068972591498441
307765,0.9944321352371576
307781,0.7291523059248318
307787,0.6489742327260791
307788,0.35600689315608075
307798,0.5018217626784834
307799,0.4874322993599213
307800,0.7943664861316265
307801,0.9319711143935664
307804,0.4748358772361727
307816,0.6684802232069589
307820,0.03243065813228295
307824,0.3732849171180043
307828,0.19883062530773016
307832,0.747004759560151
307836,0.5414245855900214
307842,0.42102002297718694
307851,0.9892130313474479
307856,0.010873133103561463
307861,0.7095724602002298
307879,0.18684966354833413
307904,0.7772731002790088
307911,0.3099704579025111
307912,0.06858690300344658
307913,0.9060971606761857
307922,0.32278434268833084
307924,0.2560766453307074
307925,0.38859757098309544
307929,0.11982602987034302
307933,0.9457492204168719
307945,0.5654398490070573
307948,0.19011570654849827
307961,0.9197932053175775
307962,0.36752420810766456
307963,0.41599786640407027
307971,0.6804734941736419
307983,0.6355530937140981
307984,0.644321352371574
307988,0.535594124405055
307993,0.8369850648284917
307994,0.5896151321188249
308007,0.7888478581979321
308008,0.4976858690300345
308018,0.6642007221401609
308023,0.00899392745773839
308026,0.04382077794190054
308028,0.3377687510257673
308030,0.40783686197275565
308034,0.8020679468242246
308053,0.22097488921713443
308065,0.5602863942228787
308095,0.1385975709830954
308096,0.6974766125061547
308100,0.1734244214672575
308114,0.13607418348924996
308116,0.8820901033973413
308120,0.384621697029378
308128,0.5419251600196948
308132,0.07301001148859348
308134,0.5120055801739701
308140,0.7999179386180865
308142,0.8724848186443461
308164,0.11656819300837026
308168,0.8866773346463154
308169,0.9692310848514688
308171,0.9153208600032826
308176,0.45052108977515193
308177,0.13408009190874776
308179,0.16904644674216313
308180,0.9696044641391761
308184,0.4361193172493025
308188,0.7772320695880519
308189,0.026325291317905796
308190,0.3270720498933203
308200,0.8809863778106024
308210,0.2937879533891351
308211,0.8638396520597407
308218,0.7066428688659118
308220,0.5813597570983096
308228,0.17190218283275893
308231,0.2599499425570327
308236,0.16362218939766945
308247,0.32578778926637125
308251,0.638252913179058
308260,0.5076604300016413
308266,0.39452240275726247
308267,0.2610618742819629
308280,0.8714959789922861
308298,0.17704332840965045
308301,0.10962169702937799
308309,0.7660594124405056
308312,0.9062284588872478
308325,0.4263827342852453
308334,0.906729033316921
308339,0.5844124405054981
308346,0.7063843755128837
308359,0.3506564910553094
308360,0.46295749220416865
308380,0.735425898572132
308391,0.7248440833743641
308403,0.014713605777121285
308408,0.37692023633677996
308410,0.9929139996717546
308415,0.9926719185951092
308420,0.703618906942393
308427,0.2138150336451666
308442,0.05405383226653537
308447,0.9766986706056129
308462,0.3589323814213032
308464,0.30996635483341545
308465,0.6597324798949614
308467,0.7875964221237487
308468,0.6247209913014936
308476,0.2118414574101428
308488,0.9453183981618251
308498,0.40441079927785983
308504,0.36115624487116366
308507,0.02222632529131791
308509,0.09035778762514361
308521,0.698366978499918
308536,0.6936935827999344
308537,0.2055227310027901
308543,0.062428196290825536
308547,0.38783029706220257
308559,0.6646684720170689
308565,0.7168102740850156
308569,0.8166092236993272
308584,0.15913753487608734
308591,0.8974478910224849
308608,0.25295831281798786
308610,0.41690874774331205
308613,0.28200393894633186
308618,0.40730756605941243
308623,0.18478581979320532
308632,0.22170523551616608
308636,0.7853028064992615
308641,0.38717790907598887
308643,0.1757467585754144
308664,0.880953553257837
308678,0.0844370589200722
308679,0.37551288363696045
308691,0.24642622681765963
308692,0.38392827835220744
308701,0.3841949778434269
308709,0.8588339077630067
308711,0.6642868865911703
308719,0.4900049236829149
308723,0.2311669128508124
308727,0.8251354012801576
308732,0.34954045626128344
308738,0.02766699491219432
308747,0.19396028229115378
308749,0.1879780075496471
308755,0.2847694075168226
308756,0.8274454291810274
308761,0.057529131790579356
308779,0.5781306417200066
308780,0.6944198260298704
308784,0.60038979156409
308789,0.74465780403742
308807,0.5116978499917939
308818,0.9912317413425242
308819,0.5731823403906122
308822,0.9752133595929756
308827,0.4573855243722305
308831,0.5057771212867225
308833,0.12008452322337107
308842,0.773379287707205
308868,0.08035860823896275
308871,0.08269735762350239
308881,0.23510585918266863
308889,0.08558181519776793
308892,0.47456097160676186
308900,0.6193952076152963
308903,0.30582225504677496
308912,0.6862218939766945
308916,0.4941736418841293
308919,0.7405588380108321
308920,0.46631380272443795
308921,0.1818521253897916
308928,0.36326932545544066
308929,0.9136057771212868
308934,0.6455440669620877
308940,0.7293492532414246
308941,0.13051862793369443
308946,0.387370753323486
308956,0.536734777613655
308958,0.15492778598391596
308963,0.1301124240932217
308965,0.40432053175775484
308971,0.3337928770720499
308977,0.19300426719185954
308985,0.19691859510914164
308987,0.47904562612834406
308995,0.7270474314787462
309005,0.5701583784670935
309007,0.9887698998851142
309015,0.0036065977351058594
309016,0.8380846873461351
309018,0.836788117511899
309019,0.8824593796159529
309035,0.44899064500246183
309042,0.5978130641720008
309044,0.12056458230756606
309052,0.7259560150992943
309061,0.5425775480059084
309064,0.4952650582635812
309072,0.6595232233710816
309075,0.31248153618906943
309083,0.641572296077466
309099,0.8040045954373872
309124,0.052609551944854754
309125,0.47250533398982436
309146,0.11299031675693419
309159,0.21226817659609387
309161,0.4378836369604464
309168,0.8850402100771378
309180,0.12099540456261286
309185,0.901181683899557
309195,0.7870548170031183
309198,0.3121409814541277
309200,0.4640530116527163
309202,0.4111931724930248
309204,0.46825045133760057
309213,0.7168184802232069
309227,0.7512678483505663
309234,0.15325783686197275
309241,0.5108731331035614
309242,0.593841293287379
309244,0.30336451665846054
309246,0.8064254062038405
309250,0.6169579845724603
309251,0.8455194485475135
309274,0.9111849663548335
309276,0.7723494173641885
309280,0.9357049072706385
309298,0.9150992942721156
309301,0.5370876415558838
309302,0.5718980797636631
309326,0.2698096175939603
309335,0.7331486952240276
309341,0.6353725586738881
309343,0.649507631708518
309344,0.5016740521910389
309354,0.5307278844575742
309362,0.22423682914820287
309399,0.3885524372230428
309406,0.7910306909568358
309409,0.5045051698670606
309411,0.7833784670933859
309418,0.9893771541112754
309421,0.5338421139011982
309435,0.16889463318562287
309443,0.9573732151649434
309455,0.7195388150336451
309462,0.5357336287543083
309473,0.562305104217955
309476,0.9939725914984407
309478,0.23268504841621532
309493,0.22374035778762513
309502,0.585360249466601
309508,0.6853438371902183
309526,0.8759683243065814
309536,0.008165107500410307
309544,0.07818398161825045
309547,0.5869563433448219
309555,0.04611849663548334
309562,0.2985885442310849
309569,0.5580009847365829
309574,0.7665353684556048
309577,0.11744214672575089
309578,0.7303380928934843
309579,0.8630313474478911
309585,0.45331527982931236
309588,0.7920892827835222
309603,0.6528393238142131
309604,0.3140242901690464
309617,0.5877523387493846
309620,0.045704086656819305
309623,0.16260052519284426
309648,0.8387042507795832
309665,0.6789840800919088
309682,0.33241834892499594
309694,0.316584605284753
309702,0.38822829476448384
309711,0.12432299359921223
309713,0.7825619563433449
309729,0.029041523059248314
309735,0.5318890530116527
309744,0.5258288199573281
309749,0.6148941408173313
309750,0.12290743476120138
309759,0.6157229607746594
309761,0.26966601017561137
309770,0.622640735269982
309776,0.4000820613819137
309777,0.28907352699819466
309789,0.3061874281962908
309790,0.09849007057278845
309800,0.7607131134088299
309813,0.5682176267848351
309814,0.5694485475135401
309815,0.9436525521089777
309825,0.45663466272772035
309826,0.4964467421631381
309829,0.19538815033645165
309831,0.005018053504021008
309837,0.0477515181355654
309846,0.4879369768586903
309849,0.8786065977351061
309855,0.09365665517807321
309860,0.789602822911538
309879,0.10422205809945839
309882,0.9763417035942886
309887,0.5657845068110947
309892,0.40260544887575905
309895,0.7540579353356311
309902,0.2473412112259971
309915,0.4585302806499262
309923,0.04565895289676679
309941,0.9672780239619236
309942,0.8069177744953225
309945,0.1805924831774167
309950,0.8078778926637126
309955,0.3043246348268505
309963,0.12628426062694897
309964,0.3938248810109962
309967,0.9968652552108979
309969,0.568828984080092
309971,0.48619727556212056
309978,0.8540579353356311
309987,0.6299483013293943
309990,0.8635975709830954
309992,0.3271294928606598
309993,0.5146643689479732
310010,0.6246184145741015
310012,0.15154275397997705
310017,0.19942146725750862
310018,0.36011406532086004
310022,0.5561669128508124
310031,0.2732520925652388
310033,0.3976407352699819
310034,0.7882488101099623
310038,0.862616937469227
310044,0.8335425898572132
310062,0.2611152141802068
310071,0.2185130477597243
310075,0.40063597570983095
310082,0.6532824552765469
310093,0.6649844083374364
310101,0.03796569834236009
310106,0.09307812243558182
310118,0.8637247661250618
310123,0.2926801247333005
310126,0.049134252420810764
310130,0.4932586574757919
310141,0.5638150336451666
310145,0.9112218939766947
310148,0.789471524700476
310150,0.37376907927129494
310159,0.46985064828491707
310162,0.2963769899885114
310163,0.7321926801247333
310166,0.010585918266863614
310167,0.20743065813228295
310170,0.65591252256688
310181,0.6125841129164615
310187,0.2701788938125719
310191,0.04805924831774168
310192,0.41139422287871336
310197,0.7538938125718038
310200,0.06561628097817167
310201,0.9830789430494009
310203,0.026542753979977025
310204,0.3617963236500903
310213,0.35391432791728217
310215,0.342881175118989
310218,0.9704086656819302
310236,0.5769366486131626
310238,0.18806827506975218
310241,0.48181519776793047
310245,0.9859675036927622
310252,0.5043164286886591
310259,0.3314172000656491
310260,0.868024782537338
310261,0.1182545544066962
310262,0.2766125061546037
310274,0.42278023961923517
310294,0.9889176103725588
310296,0.8561299852289512
310298,0.3888970950270803
310306,0.6849950763170852
310307,0.6900869850648285
310316,0.07726489414081733
310329,0.5891884129328737
310338,0.46123830625307727
310342,0.4847447891022485
310343,0.8491178401444283
310360,0.7412153290661415
310362,0.9984285245363532
310378,0.4695593303791237
310379,0.4622599704579025
310383,0.8595478417856557
310385,0.5721565731166913
310387,0.965493188905301
310388,0.12294436238306253
310400,0.20171097981290007
310408,0.7890489085836205
310414,0.916182504513376
310423,0.011792220580994585
310424,0.7721524700475957
310428,0.7605202691613328
310432,0.41897259149844085
310456,0.17926308879041522
310463,0.9681314623338259
310475,0.628475299524044
310476,0.5510339734121124
310482,0.2984285245363532
310485,0.3389340226489414
310490,0.26302314130969967
310496,0.004098966026587888
310505,0.5319095683571312
310519,0.324273756770064
310546,0.8116116855407844
310547,0.4705933037912359
310553,0.6915025439028393
310555,0.03174134252420811
310556,0.9948096175939602
310568,0.12049072706384377
310573,0.43489660265878877
310574,0.4921918595109142
310577,0.5623830625307731
310580,0.5443952076152964
310581,0.13682504513376006
310583,0.8266494337764649
310586,0.5592236993270967
310591,0.3685376661742984
310598,0.44147792548826525
310606,0.706146397505334
310628,0.23453553257836862
310634,0.6256523879862137
310638,0.38962744132611193
310646,0.032804037419990155
310648,0.7349581486952241
310654,0.047021171836533725
310659,0.8307319875266699
310663,0.7617511898900378
310669,0.0822706384375513
310670,0.5286927621861153
310674,0.20032003938946336
310691,0.46856228458887245
310693,0.8110208435910061
310702,0.1688823239783358
310706,0.45869030034465785
310709,0.07817577548005909
310711,0.7357828655834564
310720,0.8238306253077302
310739,0.8416297390448055
310742,0.9044231084851468
310743,0.635762350237978
310752,0.6636386016740522
310753,0.6325742655506319
310757,0.9988347283768261
310763,0.2936033152798293
310764,0.5340349581486952
310769,0.09949942557032661
310771,0.48077712128672245
310775,0.12334236008534386
310779,0.8128467093385853
310781,0.5646151321188249
310784,0.3039799770228131
310793,0.5917610372558674
310794,0.06581322829476449
310816,0.8343508944690629
310823,0.6963769899885115
310837,0.3102617758083046
310856,0.5435540784506812
310865,0.3983300508780568
310866,0.19141637945183
310872,0.7260873133103564
310877,0.9227802396192354
310879,0.9265714754636468
310883,0.21683489249958973
310884,0.7632611193172494
310908,0.12209502708025602
310928,0.14962251764319712
310935,0.08989414081733137
310954,0.18202035122271462
310964,0.8267438043656655
310971,0.6616896438536026
310972,0.8171344165435748
310983,0.9060109962251766
310988,0.031901362218939765
310994,0.5451665846052848
311003,0.014758739537173807
311020,0.27765058263581155
311024,0.9012801575578533
311037,0.2467093385852618
311064,0.480588380108321
311070,0.5679837518463812
311086,0.954812900049237
311087,0.8372476612506156
311108,0.04213031347447892
311110,0.2093426883308715
311115,0.11262514360741838
311116,0.9261816838995569
311117,0.659621697029378
311128,0.526998194649598
311136,0.692388806827507
311146,0.2803709174462498
311155,0.568115050057443
311157,0.7992819629082555
311159,0.8007303462990317
311170,0.9707697357623504
311184,0.45093549975381586
311199,0.149351715082882
311208,0.48939356638765796
311209,0.1102412604628262
311220,0.8204455933037913
311230,0.5895905137042508
311233,0.06073773182340391
311241,0.8366937469226983
311261,0.017651403249630722
311262,0.6330871491875925
311268,0.024733300508780566
311277,0.6404029213851962
311296,0.8461267027736746
311298,0.42711718365337276
311310,0.8505662235352043
311313,0.8611111111111112
311316,0.7115542425734449
311324,0.1772772033481044
311327,0.4363121614967996
311331,0.4752749056294109
311335,0.18310766453307073
311343,0.5127277203348104
311346,0.28381339241752834
311357,0.8172451994091581
311358,0.13472427375677007
311365,0.06791399967175447
311370,0.5718570490727064
311376,0.40025028721483674
311380,0.5677334646315444
311393,0.15545708189725915
311399,0.30185458723124897
311404,0.5040128015755786
311409,0.5506564910553094
311425,0.6692351879205646
311436,0.18061710159199082
311455,0.11632611193172493
311459,0.8692105695059904
311475,0.853229115378303
311499,0.34993024782537335
311509,0.200077958312818
311518,0.04169538815033645
311535,0.3724027572624323
311536,0.29050139504349254
311540,0.4455686853766618
311542,0.9001066797964877
311552,0.8946290825537503
311562,0.9864106351550961
311580,0.03143361234203184
311583,0.6624117840144429
311588,0.6596175939602823
311595,0.1554652880354505
311601,0.8109798129000493
311605,0.711308058427704
311609,0.9913302150008207
311612,0.5564623338257015
311621,0.5273346463154439
311623,0.11700722140160841
311625,0.5474971278516331
311636,0.11713851961267029
311637,0.5876374528147054
311646,0.8343344821926801
311648,0.22310438207779418
311654,0.6469473165928115
311663,0.6746143115050057
311676,0.8134662727720336
311679,0.17139750533398984
311683,0.5203389135073035
311685,0.470059904808797
311691,0.34048087969801416
311695,0.573781388478582
311700,0.4526752010503856
311710,0.6730264237649762
311714,0.1687838503200394
311716,0.7497127851633022
311725,0.43721893976694565
311727,0.8765878877400297
311728,0.1334523223371082
311737,0.8516535368455604
311738,0.2837067126210406
311743,0.3334112916461513
311746,0.025279008698506484
311747,0.8266576399146562
311761,0.7170892827835221
311765,0.24142868865911704
311773,0.19304940095191203
311776,0.24945429181027406
311786,0.8395494830132941
311801,0.40642540620384054
311820,0.34652059740686036
311822,0.8814377154111276
311829,0.45884211390119817
311835,0.32546364680781226
311846,0.6287584112916461
311851,0.8645084523223372
311854,0.2891432791728213
311872,0.2382816346627277
311875,0.40240439849007065
311888,0.5622968980797637
311916,0.8335795174790743
311928,0.4461143935663877
311931,0.33461759396028234
311933,0.9620548170031183
311934,0.050681109469883474
311948,0.5272033481043821
311949,0.8505251928442475
311950,0.23268094534711967
311952,0.8163548334153947
311954,0.8594862957492205
311962,0.7552273100279009
311965,0.0988019038240604
311968,0.8425529295913343
311976,0.89045626128344
311977,0.314561792220581
311983,0.4516125061546037
311989,0.03899146561628098
311996,0.824675857541441
311999,0.41123830625307733
312007,0.9763211882488102
312022,0.8406614147382243
312023,0.678799441982603
312034,0.17893074019366484
312042,0.056314623338257014
312049,0.16967421631380272
312077,0.48227063843755136
312088,0.48068685376661746
312091,0.8218119153126537
312114,0.3127359264730018
312115,0.5837600525192845
312117,0.8300467749876909
312119,0.8083169210569505
312126,0.9632693254554406
312127,0.06329394387001477
312134,0.8714508452322337
312164,0.22920564582307568
312176,0.20801329394387
312178,0.245630231413097
312184,0.10372148366978498
312185,0.8228540948629576
312186,0.11491875923190548
312191,0.5980100114885935
312197,0.21473822419169541
312213,0.9942146725750861
312223,0.7729812900049238
312224,0.973769079271295
312225,0.4212251764319711
312226,0.675131298211062
312231,0.12756852125389792
312239,0.39066141473822424
312251,0.48794107992778607
312271,0.017922205809945843
312278,0.3187469226981783
312281,0.030760709010339737
312289,0.11001969473165929
312291,0.35425898572131953
312301,0.06365911701953061
312302,0.21715082881995734
312316,0.7580461184966356
312324,0.39963892991957983
312338,0.008952896766781552
312361,0.12172164779254885
312363,0.9194608567208271
312368,0.3274536353192188
312382,0.23647628426062695
312384,0.6503569670113245
312390,0.19119891678975873
312395,0.6094083374364024
312396,0.615431642868866
312400,0.8150336451665846
312406,0.5862547185294601
312412,0.04340226489414083
312414,0.7013252913179057
312417,0.41437715411127524
312425,0.4922369932709667
312428,0.048949614311505005
312431,0.8265755785327427
312437,0.944928606597735
312442,0.3027900869850648
312451,0.699729197439685
312460,0.9243065813228295
312464,0.7942064664368949
312466,0.11183325127195143
312470,0.3332964057114722
312473,0.7767438043656656
312490,0.4240562941079928
312493,0.8599335302806499
312503,0.15076317085179713
312509,0.9756975217462662
312520,0.682221401608403
312528,0.056679796487772854
312543,0.6616239947480715
312544,0.382040866568193
312553,0.17331774167076974
312558,0.03370671262104054
312565,0.8542836041358935
312568,0.6054119481372067
312579,0.30097653044477274
312581,0.35487444608567215
312582,0.35933858526177587
312596,0.7703225012309208
312597,0.18064992614475628
312598,0.3193993106843919
312617,0.9565238798621369
312627,0.6985885442310849
312635,0.12656737239455113
312637,0.7118127359264731
312639,0.3964959789922863
312640,0.9536148038732972
312642,0.9410840308550796
312651,0.3914451009354997
312663,0.2828696865255211
312668,0.5528393238142131
312685,0.03489660265878877
312691,0.3845355325783687
312693,0.4674954866239948
312710,0.4715780403741999
312711,0.10235516166092239
312712,0.143115050057443
312720,0.5378467093385852
312746,0.9290456261283441
312763,0.11051206302314133
312770,0.8109798129000493
312791,0.9780773018217629
312795,0.36298211061874286
312796,0.3388109305760709
312797,0.9336903003446578
312804,0.45943705892007225
312812,0.46961267027736747
312813,0.46521828327589043
312825,0.31150090267520103
312827,0.5875677006400788
312841,0.0951296569834236
312842,0.969891678975874
312845,0.41056540292138516
312856,0.3198711636303955
312866,0.14176924339405877
312870,0.9727556212046612
312879,0.8009642212374857
312895,0.004419005416051206
312901,0.5132775315936321
312909,0.06611275233874939
312910,0.3588339077630067
312916,0.2750287214836698
312926,0.3923272607910717
312942,0.8041358936484491
312946,0.860425898572132
312950,0.6026957163958642
312952,0.4777941900541606
312963,0.23684145741014279
312968,0.8711349089118661
312976,0.4209092401116035
312980,0.712838503200394
312984,0.6262637452814706
312987,0.5307360905957658
312994,0.32860659773510587
312996,0.6860331527982931
312997,0.7215411127523388
313019,0.304681601838175
313020,0.2766166092236993
313028,0.32955850976530443
313041,0.9864270474314789
313045,0.10221565731166914
313048,0.6794395207615297
313052,0.8021048744460857
313062,0.6821885770556377
313063,0.7118742819629083
313066,0.21644510093549973
313071,0.6454168718201215
313085,0.049733300508780574
313099,0.9969965534219596
313109,0.8611029049729197
313131,0.12465944526505827
313139,0.6895453799441984
313141,0.4645084523223372
313142,0.9026382734285248
313145,0.9567454455933039
313153,0.8064500246184146
313157,0.028783029706220254
313161,0.8417200065649106
313165,0.5870835384867881
313179,0.7630477597242737
313208,0.9540169046446744
313228,0.9587846709338587
313236,0.30931396684720175
313243,0.4681806991629739
313245,0.3279788281634663
313249,0.30046774987690794
313275,0.24279911373707533
313276,0.6511775808304612
313280,0.32241916953881505
313284,0.8581363860167407
313285,0.44812489742327266
313292,0.24709502708025607
313297,0.8951542753979976
313304,0.10571147218119153
313322,0.15890365993763336
313323,0.5608444116198916
313325,0.09506400787789267
313326,0.9627769571639587
313334,0.19258985721319546
313336,0.4869276218611521
313337,0.8370260955194485
313339,0.5130518627933695
313340,0.3468324306581323
313341,0.8606638765796817
313343,0.9448875759067782
313346,0.9369153126538651
313348,0.9789635647464304
313359,0.4832266535368455
313365,0.1434597078614804
313375,0.8682750697521746
313381,0.5219883472837683
313382,0.23803134744789103
313389,0.46107008042015424
313390,0.03533152798293124
313391,0.7278516330215001
313410,0.7915189561792221
313416,0.33428524536353194
313417,0.6208230756605941
313426,0.9166543574593798
313429,0.500984736582964
313469,0.03582799934350895
313479,0.16507877892663714
313485,0.9403577876251437
313494,0.015521910388970949
313496,0.6301903824060398
313501,0.7611562448711637
313506,0.5019694731659281
313521,0.611230100114886
313524,0.28329640571147224
313538,0.8521376989988513
313550,0.8503651731495158
313557,0.9303421959625802
313573,0.1725545708189726
313583,0.43966847201706877
313592,0.6853561463975053
313602,0.39732890201871
313604,0.8384744789102249
313606,0.8309822747415067
313617,0.5869768586903004
313622,0.19064089939274578
313625,0.7145576891514855
313638,0.3122353520433285
313639,0.578943049400952
313645,0.542232890201871
313655,0.6415805022156572
313656,0.9994378795338915
313663,0.7031019202363368
313669,0.5411742983751846
313670,0.8162276382734285
313676,0.37204168718201214
313689,0.9955194485475136
313699,0.2601961267027737
313711,0.05276136550139504
313720,0.844218775644182
313731,0.9849376333497457
313736,0.9834277039225341
313741,0.17984162153290664
313744,0.25986377810602335
313749,0.9238757590677829
313750,0.4155465288035451
313753,0.705420154275398
313763,0.1624651239126867
313765,0.9424626620712292
313776,0.12101591990809124
313778,0.5955563761693746
313781,0.538199573280814
313786,0.9708517971442638
313787,0.1689849007057279
313795,0.3122517643197112
313809,0.2538979156408994
313810,0.564032496307238
313811,0.9344329558509765
313818,0.9674216313802725
313825,0.6542959133431807
313830,0.3706466436894797
313831,0.26028229115378304
313834,0.16440587559494502
313837,0.9808263581158708
313841,0.5667733464631545
313859,0.08832266535368455
313882,0.11884949942557033
313887,0.9508862629246678
313900,0.2471114393566388
313902,0.7038979156408994
313906,0.023116691285081245
313930,0.2293492532414246
313932,0.6356228458887249
313943,0.2659896602658789
313944,0.15520679468242246
313957,0.10697521746266209
313970,0.8440013129821107
313980,0.07682996881667488
313982,0.053737895946167735
313999,0.8408296405711473
314000,0.2909896602658789
314003,0.7756975217462663
314004,0.4258411291646152
314005,0.9753405547349419
314007,0.19097324798949616
314010,0.7876620712292796
314011,0.06200968324306582
314016,0.8498440833743641
314023,0.19130149351715084
314024,0.6643853602494666
314031,0.16705235516166092
314038,0.7146192351879206
314041,0.13539307401936648
